time,addr,bus,data
36.791,0xb2,2,0x0000000000000000
36.791,0xb2,1,0x0000000000000000
36.793,0xfd,0,0x26DA1F8000000000
36.793,0xfd,2,0x26DA1F8000000000
36.793,0xfd,1,0x26DA1F8000000000
36.793,0xa8,1,0x9369DECB96641E10
36.793,0x104,0,0x0C3AA600E6000200
36.793,0x104,2,0x0C3AA600E6000200
36.793,0xaf,1,0x8272A001
36.793,0x116,0,0x7B0A0000000000FF
36.793,0x116,2,0x7B0A0000000000FF
36.793,0x104,1,0x0C3AA600E6000200
36.793,0x318,0,0x000000C200000000
36.793,0x318,2,0x000000C200000000
36.793,0x120,1,0x190500000004FF01
36.793,0x178,0,0x460A000028F5FF44
36.793,0x178,2,0x460A000028F5FF44
36.793,0x116,1,0x7B0A0000000000FF
36.793,0x369,2,0x0000000000000000
36.793,0x369,0,0x0000000000000000
36.793,0x121,1,0x3805004036647EFE
36.793,0x9f,0,0xD6343A00030A8020
36.793,0x9f,2,0xD6343A00030A8020
36.794,0x178,1,0x460A000028F5FF44
36.794,0x120,2,0x190500000004FF01
36.794,0x120,0,0x190500000004FF01
36.794,0x121,0,0x3805004036647EFE
36.794,0x121,2,0x3805004036647EFE
36.796,0xad,1,0xD5EFBFFF00140000
36.796,0xae,1,0x2C0F0000FF00FD01
36.797,0xa7,1,0x37D91F7FFAF5673E
36.797,0x147,1,0x00000000F0030000
36.797,0x31e,1,0x6BEC3F0000000000
36.798,0x481,0,0x0001000000000000
36.798,0x481,2,0x0001000000000000
36.800,0x86,0,0x2B08590000000000
36.800,0x86,2,0x2B08590000000000
36.800,0x86,1,0x2B08590000000000
36.801,0xb2,0,0x0000000000000000
36.801,0xb2,2,0x0000000000000000
36.801,0xb2,1,0x0000000000000000
36.801,0x101,0,0x7C0B7DFDA1074000
36.801,0x101,2,0x7C0B7DFDA1074000
36.801,0x101,1,0x7C0B7DFDA1074000
36.803,0x106,2,0x5D8B49050000F430
36.803,0x106,1,0x5D8B49050000F430
36.803,0x106,0,0x5D8B49050000F430
36.803,0xa8,1,0xE76ADECB96642810
36.803,0x11e,0,0x290B000000000000
36.803,0x11e,2,0x290B000000000000
36.803,0xaf,1,0x8273A001
36.803,0x11e,1,0x290B000000000000
36.803,0x177,1,0x980480F97FFFE37F
36.803,0x9f,0,0xB2353A00030A8020
36.803,0x9f,2,0xB2353A00030A8020
36.805,0x1b000010,1,0x1000040511000000
36.805,0x1b000010,0,0x1000040501000000
36.805,0x1b000010,2,0x1000040501000000
36.805,0xad,1,0x48E0BFFF00140000
36.805,0xae,1,0x9B000000FF00FD01
36.805,0x128,1,0x810000
36.805,0x12d,1,0x11807F0000000000
36.807,0x117,0,0x9B000040680000FF
36.807,0x117,2,0x9B000040680000FF
36.807,0xa7,1,0x16DA1F7FFBF1673E
36.807,0x122,0,0xB90000FE0700006C
36.807,0x122,2,0xB90000FE0700006C
36.807,0x117,1,0x9B000040680000FF
36.807,0x107,1,0x0000FE4D011DE443
36.807,0x40,1,0x040D0000C10060BE
36.808,0x122,1,0xB90000FE0700006C
36.808,0x40,0,0x040D0000C10060BE
36.808,0x40,2,0x040D0000C10060BE
36.808,0x187,1,0x00000000000000FF
36.808,0x3dc,0,0x0040281000050006
36.808,0x3dc,2,0x0040281000050006
36.808,0x365,1,0xA4020E008A02743C
36.808,0x187,0,0x00000000000000FF
36.808,0x187,2,0x00000000000000FF
36.808,0x209,1,0xC50500000000E87F
36.810,0x86,0,0x4F09590000000000
36.810,0x86,2,0x4F09590000000000
36.810,0x86,1,0x4F09590000000000
36.811,0x12b,0,0x524B402A00000000
36.811,0x12b,2,0x524B402A00000000
36.811,0x12b,1,0x524B402A00000000
36.811,0xb2,0,0x0000000000000000
36.811,0xb2,2,0x0000000000000000
36.811,0xb2,1,0x0000000000000000
36.811,0x1a555592,0,0xFEFF1BFEFFFF7F00
36.811,0x1a555592,2,0xFEFF1BFEFFFF7F00
36.811,0x3e5,1,0xA612000000000000
36.811,0x3e5,0,0xA612000000000000
36.811,0x3e5,2,0xA612000000000000
36.811,0xfd,1,0x09DB1F8000000000
36.811,0xfd,2,0x09DB1F8000000000
36.811,0xfd,0,0x09DB1F8000000000
36.811,0xa8,1,0xBA6BDECB96643010
36.813,0x104,0,0x683BA600E6000200
36.813,0x104,2,0x683BA600E6000200
36.813,0x104,1,0x683BA600E6000200
36.813,0x116,0,0x1F0B0000000000FF
36.813,0x116,2,0x1F0B0000000000FF
36.813,0xaf,1,0x82740000
36.813,0x178,0,0x400B000028F5FF44
36.813,0x178,2,0x400B000028F5FF44
36.813,0x116,1,0x1F0B0000000000FF
36.813,0x120,1,0xF60600000004FF01
36.813,0x9f,0,0xAB363A00030B8020
36.813,0x9f,2,0xAB363A00030B8020
36.813,0x178,1,0x400B000028F5FF44
36.813,0x120,0,0xF60600000004FF01
36.813,0x120,2,0xF60600000004FF01
36.813,0x121,1,0x3F06004036647EFE
36.813,0x327,0,0x00080000FFEFFF00
36.813,0x327,2,0x00080000FFEFFF00
36.813,0x1b000053,1,0x5300040201000000
36.813,0x121,2,0x3F06004036647EFE
36.813,0x121,0,0x3F06004036647EFE
36.815,0x391,1,0x3B412B7900258022
36.815,0x326,0,0x00080000FFEFFF00
36.815,0x326,2,0x00080000FFEFFF00
36.815,0x1b000076,1,0x7600040101100000
36.815,0x391,0,0x3B412B7900258022
36.815,0x391,2,0x3B412B7900258022
36.815,0x328,0,0x00080000FFEFFF00
36.815,0x328,2,0x00080000FFEFFF00
36.815,0x329,0,0x00080000FFEFFF00
36.815,0x329,2,0x00080000FFEFFF00
36.815,0xad,1,0x86E1BFFF00140000
36.815,0xae,1,0x74010000FF00FD01
36.817,0x23d,0,0x0000180402808D80
36.817,0x23d,2,0x0000180402808D80
36.817,0x3fb,1,0x0000000000000001
36.817,0x33c,0,0x0000012080A60000
36.817,0x33c,2,0x0000012080A60000
36.817,0xa7,1,0x4ADB1F7FFCF1673E
36.817,0x3fb,0,0x0000000000000001
36.817,0x3fb,2,0x0000000000000001
36.817,0x23d,1,0x0000180402808D80
36.817,0x147,1,0x00000000F0030000
36.818,0x33c,1,0x0000012080A60000
36.818,0x15a,1,0x010D000001DC0424
36.818,0x15a,0,0x010D000001DC0424
36.818,0x15a,2,0x010D000001DC0424
36.818,0x5ac,1,0x0000FFFEFEF70700
36.818,0xad,0,0x86E1BFFF00140000
36.818,0xad,2,0x86E1BFFF00140000
36.819,0x464,0,0x0300000000000000
36.819,0x464,2,0x0300000000000000
36.819,0x464,1,0x0300000000000000
36.819,0x86,0,0xE30A590000000000
36.819,0x86,2,0xE30A590000000000
36.819,0x86,1,0xE30A590000000000
36.821,0xb2,0,0x0000000000000000
36.821,0xb2,2,0x0000000000000000
36.821,0xb2,1,0x0000000000000000
36.821,0x26b,0,0xD10E000000000000
36.821,0x26b,2,0xD10E000000000000
36.821,0x101,1,0x9B0C7DFDA1094000
36.823,0x101,0,0x9B0C7DFDA1094000
36.823,0x101,2,0x9B0C7DFDA1094000
36.823,0x106,1,0x4E8C49050000F430
36.823,0x106,0,0x4E8C49050000F430
36.823,0x106,2,0x4E8C49050000F430
36.823,0xa8,1,0x806CDECB96643610
36.823,0x11e,0,0x3A0C000000000000
36.823,0x11e,2,0x3A0C000000000000
36.823,0x11e,1,0x3A0C000000000000
36.823,0x31b,0,0xBC04000000000000
36.823,0x31b,2,0xBC04000000000000
36.823,0x177,1,0x960580F97FFFE37F
36.823,0xaf,1,0x82750000
36.823,0x9f,0,0xCF373A00030B8020
36.823,0x9f,2,0xCF373A00030B8020
36.826,0xad,1,0x62E2BFFF00140000
36.826,0xae,1,0x75020000FF00FD01
36.826,0x128,1,0x85B0EF
36.827,0x12d,1,0x46817F0000000000
36.827,0x117,0,0xFF010040680000FF
36.827,0x117,2,0xFF010040680000FF
36.827,0x1b000077,1,0x7700040201000000
36.827,0x122,0,0x320100FE0700006C
36.827,0x122,2,0x320100FE0700006C
36.827,0xa7,1,0x58DC1F7FFDF1673E
36.827,0x117,1,0xFF010040680000FF
36.827,0x107,1,0x0000FE4D011DF343
36.827,0x122,1,0x320100FE0700006C
36.827,0x208,1,0x00000000FE80FFFF
36.829,0x663,0,0x6028200E2AA41D04
36.829,0x663,2,0x6028200E2AA41D04
36.829,0x17f00076,1,0x2076000000000000
36.829,0x209,1,0x4B0600000000E87F
36.829,0x3a3,1,0xFE00FF01403F0000
36.829,0x3be,1,0xE816E751C8C00C00
36.829,0x484,0,0xFEFBEFBFFFFEFB3F
36.829,0x484,2,0xFEFBEFBFFFFEFB3F
36.829,0x3be,0,0xE816E751C8C00C00
36.829,0x3be,2,0xE816E751C8C00C00
36.830,0x86,0,0x870B590000000000
36.830,0x86,2,0x870B590000000000
36.830,0x86,1,0x870B590000000000
36.832,0x17f0004f,0,0x004F000000000000
36.832,0x17f0004f,2,0x004F000000000000
36.832,0xb2,1,0x0000000000000000
36.832,0xb2,0,0x0000000000000000
36.832,0xb2,2,0x0000000000000000
36.832,0xfd,0,0x90DC1F8000000000
36.832,0xfd,2,0x90DC1F8000000000
36.832,0xfd,1,0x90DC1F8000000000
36.832,0x104,0,0x7B3CA600E6000200
36.832,0x104,2,0x7B3CA600E6000200
36.832,0xa8,1,0xFF6DDECB96643C10
36.832,0x30b,2,0x102C000008000010
36.832,0x30b,1,0x102C000008000010
36.832,0x30b,0,0x102C000008000010
36.833,0x120,1,0xF40700000004FF01
36.833,0x6b4,0,0x00000000004C4656
36.833,0x6b4,2,0x00000000004C4656
36.833,0x104,1,0x7B3CA600E6000200
36.833,0x116,0,0x0C0C0000000000FF
36.833,0x116,2,0x0C0C0000000000FF
36.833,0xaf,1,0x82765F01
36.833,0x9f,0,0x8D383A00030B8020
36.833,0x9f,2,0x8D383A00030B8020
36.833,0x116,1,0x0C0C0000000000FF
36.833,0x120,0,0xF40700000004FF01
36.833,0x120,2,0xF40700000004FF01
36.833,0x121,1,0x6C07004036647EFE
36.833,0x178,0,0x300C000028F5FF44
36.833,0x178,2,0x300C000028F5FF44
36.833,0x178,1,0x300C000028F5FF44
36.833,0x121,0,0x6C07004036647EFE
36.833,0x121,2,0x6C07004036647EFE
36.833,0x32c,1,0x000000008C240800
36.835,0x6b4,1,0x00000000004C4656
36.835,0x640,1,0x005C4F608160ED01
36.835,0x640,0,0x005C4F608160ED01
36.835,0x640,2,0x005C4F608160ED01
36.835,0xad,1,0xE3E3BFFF00140000
36.835,0xae,1,0x50030000FF00FD01
36.836,0xa7,1,0xA8DD1F7FFDF1673E
36.838,0x147,1,0x00000000F0030000
36.838,0x3b5,0,0x00FE00020C000000
36.838,0x3b5,2,0x00FE00020C000000
36.838,0x3b5,1,0x00FE00020C000000
36.838,0x32f,1,0x01FF000000003802
36.838,0x504,1,0x0000000000000000
36.838,0x3db,2,0x500001000B200178
36.838,0x3db,0,0x500001000B200178
36.838,0x569,0,0x0000003EF8100000
36.838,0x569,2,0x0000003EF8100000
36.840,0x485,0,0x1EDEEFFF00000000
36.840,0x485,2,0x1EDEEFFF00000000
36.840,0x485,1,0x1EDEEFFF00000000
36.840,0x86,0,0x940C590000000000
36.840,0x86,2,0x940C590000000000
36.840,0x86,1,0x940C590000000000
36.842,0x12b,2,0x174C402A00000000
36.842,0x12b,1,0x174C402A00000000
36.842,0x12b,0,0x174C402A00000000
36.842,0xb2,0,0x0000000000000000
36.842,0xb2,2,0x0000000000000000
36.842,0xb2,1,0x0000000000000000
36.842,0x101,0,0x710D7CFDA10E4000
36.842,0x101,2,0x710D7CFDA10E4000
36.842,0x101,1,0x710D7CFDA10E4000
36.842,0x106,0,0x2A8D49050000F430
36.842,0x106,2,0x2A8D49050000F430
36.842,0x106,1,0x2A8D49050000F430
36.842,0xa8,1,0xC36EDECB96644410
36.843,0x11e,2,0x5E0D000000000000
36.843,0x11e,0,0x5E0D000000000000
36.843,0x11e,1,0x5E0D000000000000
36.843,0x177,1,0x940680F97FFFE37F
36.843,0x9f,0,0xE9393A00030B8020
36.843,0x9f,2,0xE9393A00030B8020
36.843,0xaf,1,0x82775F01
36.845,0xad,1,0x41E4BFFF00140000
36.847,0xae,1,0x5E040000FF00FD01
36.847,0x128,1,0x810000
36.847,0x117,0,0x53020040680000FF
36.847,0x117,2,0x53020040680000FF
36.847,0x12d,1,0x54827F0000000000
36.847,0x122,0,0xC80200FE0700006C
36.847,0x122,2,0xC80200FE0700006C
36.847,0xa7,1,0x59CE1F7FFEF1673E
36.847,0x30c,0,0x65FC3F0060300000
36.847,0x30c,2,0x65FC3F0060300000
36.847,0x117,1,0x53020040680000FF
36.847,0x324,0,0xA90C000000000012
36.847,0x324,2,0xA90C000000000012
36.847,0x107,1,0x0000FE4D011D0244
36.847,0x122,1,0xC80200FE0700006C
36.847,0x209,1,0x4C0700000000E87F
36.849,0x31e,1,0xC2ED3F0000000000
36.849,0x3df,0,0x0400000015000040
36.849,0x3df,2,0x0400000015000040
36.849,0x16a95414,1,0x00607EDF0F00191D
36.849,0x65f,1,0x00200000E0FF2C7E
36.849,0x486,0,0xFEFFFFF7FFFFFF3D
36.849,0x486,2,0xFEFFFFF7FFFFFF3D
36.849,0x65f,0,0x00200000E0FF2C7E
36.849,0x65f,2,0x00200000E0FF2C7E
36.850,0x86,0,0xF00D590000000000
36.850,0x86,2,0xF00D590000000000
36.850,0x86,1,0xF00D590000000000
36.852,0xb2,0,0x0000000000000000
36.852,0xb2,2,0x0000000000000000
36.852,0xb2,1,0x0000000000000000
36.852,0xfd,0,0x19DD1F8000000000
36.852,0xfd,2,0x19DD1F8000000000
36.852,0xfd,1,0x19DD1F8000000000
36.852,0x104,0,0x1F3DA600E6000200
36.852,0x104,2,0x1F3DA600E6000200
36.852,0x104,1,0x1F3DA600E6000200
36.852,0xa8,1,0x4C6FDECB96644410
36.852,0x116,2,0x680D0000000000FF
36.852,0x116,0,0x680D0000000000FF
36.853,0x116,1,0x680D0000000000FF
36.853,0x178,2,0xB00D000028F5FF44
36.853,0x178,0,0xB00D000028F5FF44
36.853,0x120,1,0xAD0800000004FF01
36.853,0x178,1,0xB00D000028F5FF44
36.853,0x120,0,0xAD0800000004FF01
36.853,0x120,2,0xAD0800000004FF01
36.853,0x121,1,0xAF08004036647EFE
36.853,0x9f,0,0x453A3A00030B8020
36.853,0x9f,2,0x453A3A00030B8020
36.853,0xaf,1,0x82780000
36.853,0x121,0,0xAF08004036647EFE
36.853,0x121,2,0xAF08004036647EFE
36.853,0x392,1,0x5E02000000000004
36.853,0x670,1,0x1610000033010082
36.854,0x670,0,0x1610000033010082
36.854,0x670,2,0x1610000033010082
36.854,0x48a,0,0x0000000000000000
36.854,0x48a,2,0x0000000000000000
36.856,0xad,1,0x74E5BFFF00140000
36.856,0xae,1,0xA5050000FF00FD01
36.857,0x647,1,0x5FFEFF7F000000B2
36.857,0xa7,1,0x87CF1F7FFEF1673E
36.857,0x147,1,0x00000000F0030000
36.857,0x676,1,0x0000038400422000
36.857,0x40,1,0xFE0E0000C10060C0
36.858,0x40,0,0xFE0E0000C10060C0
36.858,0x40,2,0xFE0E0000C10060C0
36.858,0x365,1,0xA4020E008A02743C
36.858,0x3dc,0,0x0040441000050006
36.858,0x3dc,2,0x0040441000050006
36.858,0x3d8,1,0x0000080000000000
36.860,0x86,0,0x5C0E590000000000
36.860,0x86,2,0x5C0E590000000000
36.860,0x86,1,0x5C0E590000000000
36.861,0x397,0,0x0080100000FA3E00
36.861,0x397,2,0x0080100000FA3E00
36.861,0xb2,1,0x0000000000000000
36.861,0xb2,0,0x0000000000000000
36.861,0xb2,2,0x0000000000000000
36.863,0x101,0,0xEE0E7DFDA1124000
36.863,0x101,2,0xEE0E7DFDA1124000
36.863,0x101,1,0xEE0E7DFDA1124000
36.863,0x106,0,0x868E49050000F430
36.863,0x106,2,0x868E49050000F430
36.863,0x106,1,0x868E49050000F430
36.863,0xa8,1,0x6C60DECB96644810
36.863,0x11e,0,0xF20E000000000000
36.863,0x11e,2,0xF20E000000000000
36.863,0x11e,1,0xF20E000000000000
36.863,0x177,1,0x9F0780F97FFFE37F
36.863,0x64a,1,0x00000000
36.863,0x56f,1,0x000028863EFC0000
36.864,0x9f,2,0x213B3A00030B8020
36.864,0x9f,0,0x213B3A00030B8020
36.864,0x6b2,1,0xA1238AA089F6B228
36.864,0xaf,1,0x82790000
36.864,0x497,0,0x0000000042470020
36.864,0x497,2,0x0000000042470020
36.866,0xad,1,0x6AE6BFFF00140000
36.866,0xae,1,0xFE060000FF00FD01
36.867,0x128,1,0x85FF04
36.867,0x117,0,0x37030040680000FF
36.867,0x117,2,0x37030040680000FF
36.867,0x12d,1,0xC5837F0000000000
36.867,0x122,0,0xED0300FE0700006C
36.867,0x122,2,0xED0300FE0700006C
36.867,0x3c7,1,0x1400150000400000
36.867,0x117,1,0x37030040680000FF
36.867,0xa7,1,0x4EC01F7FFEF1673E
36.867,0x122,1,0xED0300FE0700006C
36.867,0x107,1,0x0000FE4D011D1244
36.869,0x209,1,0x530800000000E87F
36.869,0xad,0,0x6AE6BFFF00140000
36.869,0xad,2,0x6AE6BFFF00140000
36.869,0x3db,1,0x500001000B200178
36.869,0x462,0,0x0000380000010000
36.869,0x462,2,0x0000380000010000
36.869,0x462,1,0x0000380000010000
36.870,0x86,0,0x380F590000000000
36.870,0x86,2,0x380F590000000000
36.870,0x86,1,0x380F590000000000
36.870,0x12b,0,0x434D402A00000000
36.870,0x12b,2,0x434D402A00000000
36.870,0x12b,1,0x434D402A00000000
36.872,0xb2,0,0x0000000000000000
36.872,0xb2,2,0x0000000000000000
36.872,0xb2,1,0x0000000000000000
36.872,0x3d0,1,0x0000040084000000
36.872,0xfd,0,0xE6DE1F8000000000
36.872,0xfd,2,0xE6DE1F8000000000
36.872,0xfd,1,0xE6DE1F8000000000
36.872,0x318,0,0x000000C200000000
36.872,0x318,2,0x000000C200000000
36.872,0x104,1,0xB33EA600E6000200
36.872,0x104,0,0xB33EA600E6000200
36.872,0x104,2,0xB33EA600E6000200
36.872,0xa8,1,0x2E61DECB96644C10
36.872,0x369,0,0x0000000000000000
36.872,0x369,2,0x0000000000000000
36.872,0x116,1,0xC40E0000000000FF
36.872,0x116,0,0xC40E0000000000FF
36.872,0x116,2,0xC40E0000000000FF
36.872,0x120,1,0xFB0900000004FF01
36.872,0x178,0,0xC20E000028F5FF44
36.872,0x178,2,0xC20E000028F5FF44
36.872,0x178,1,0xC20E000028F5FF44
36.874,0x9f,0,0x323C3A00030B8020
36.874,0x9f,2,0x323C3A00030B8020
36.874,0x121,1,0x5009004036647EFE
36.874,0x556,1,0xFE1F33FE8300FEFE
36.874,0x120,0,0xFB0900000004FF01
36.874,0x120,2,0xFB0900000004FF01
36.874,0x121,0,0x5009004036647EFE
36.874,0x121,2,0x5009004036647EFE
36.874,0xaf,1,0x827A3101
36.874,0x31b,0,0x5105000000000000
36.874,0x31b,2,0x5105000000000000
36.875,0x17335b10,0,0x300203005B000300
36.875,0x17335b10,2,0x300203005B000300
36.875,0xad,1,0x35E7BFFF00140000
36.877,0xae,1,0x6C070000FF00FD01
36.877,0xa7,1,0xB9C1DF7EFEF1673E
36.877,0x147,1,0x00000000F0030000
36.877,0x208,1,0x00000000FE80FFFF
36.878,0x297,1,0xBD0E000000000000
36.878,0x3dd,1,0x88141018FE000000
36.881,0x86,0,0x7A00590000000000
36.881,0x86,2,0x7A00590000000000
36.881,0x86,1,0x7A00590000000000
36.881,0x126,0,0x4C33000003FE0700
36.881,0x126,2,0x4C33000003FE0700
36.882,0xb2,1,0x0000000000000000
36.882,0xb2,0,0x0000000000000000
36.882,0xb2,2,0x0000000000000000
36.882,0x30b,0,0x102D000008000010
36.882,0x30b,2,0x102D000008000010
36.882,0x30b,1,0x102D000008000010
36.882,0x101,0,0x450F7DFDA1144000
36.882,0x101,2,0x450F7DFDA1144000
36.882,0xa8,1,0xB362FE0B97644C10
36.882,0x101,1,0x450F7DFDA1144000
36.882,0x106,0,0xE28F49050000F430
36.882,0x106,2,0xE28F49050000F430
36.882,0x11b,1,0x0020000000000000
36.882,0x106,1,0xE28F49050000F430
36.882,0x11b,2,0x0020000000000000
36.882,0x11b,0,0x0020000000000000
36.884,0x177,1,0xF70880F97FFFE37F
36.884,0x9f,0,0xE33D3A00030A8020
36.884,0x9f,2,0xE33D3A00030A8020
36.884,0x32c,1,0x000000008C240800
36.884,0x11e,0,0x960F000000000000
36.884,0x11e,2,0x960F000000000000
36.884,0x11e,1,0x960F000000000000
36.884,0x3c0,0,0x4F080300
36.884,0x3c0,2,0x4F080300
36.884,0x3c0,1,0x4F080300
36.884,0x3d5,0,0xFD07000400000000
36.884,0x3d5,2,0xFD07000400000000
36.884,0x3d5,1,0xFD07000400000000
36.884,0xaf,1,0x827B3101
36.884,0x3d6,0,0x0708000000000000
36.884,0x3d6,2,0x0708000000000000
36.884,0x3d6,1,0x0708000000000000
36.886,0xad,1,0xA2E8BFFF00140000
36.886,0xae,1,0x1B080000FF00FD01
36.886,0xb1,1,0x4D2F000000000000
36.886,0x128,1,0x810000
36.886,0x117,0,0x24040040680000FF
36.886,0x117,2,0x24040040680000FF
36.887,0x12d,1,0x4A847F0000000000
36.887,0x122,0,0xEF0400FE0700006C
36.887,0x122,2,0xEF0400FE0700006C
36.887,0xa7,1,0x0AC2DF7EFEED673E
36.887,0x117,1,0x24040040680000FF
36.887,0x107,1,0x0000FE4D011D2144
36.887,0x122,1,0xEF0400FE0700006C
36.887,0x209,1,0x5C0900000000E87F
36.888,0x3c8,1,0x000054240052114F
36.888,0x32f,1,0x01FF000000003602
36.888,0x3de,1,0xFE00000000000000
36.888,0x1a555493,1,0x0000FEFFFCFEFF7F
36.890,0x86,0,0x1E01590000000000
36.890,0x86,2,0x1E01590000000000
36.890,0x86,1,0x1E01590000000000
36.891,0xb2,0,0x0000000000000000
36.891,0xb2,2,0x0000000000000000
36.891,0xb2,1,0x0000000000000000
36.891,0xfd,0,0x71DF1F8000000000
36.891,0xfd,2,0x71DF1F8000000000
36.891,0xfd,1,0x71DF1F8000000000
36.891,0xa8,1,0x5C63FE0B97644C10
36.893,0x104,2,0xD73FA600E6000200
36.893,0x104,0,0xD73FA600E6000200
36.893,0x104,1,0xD73FA600E6000200
36.893,0x181,0,0x0300000000000000
36.893,0x181,2,0x0300000000000000
36.893,0x120,1,0x200A00000004FF01
36.893,0x116,0,0xA00F0000000000FF
36.893,0x116,2,0xA00F0000000000FF
36.893,0x116,1,0xA00F0000000000FF
36.893,0x29c,0,0x0000007000000000
36.893,0x29c,2,0x0000007000000000
36.893,0x121,1,0x350A004036647EFE
36.893,0x120,0,0x200A00000004FF01
36.893,0x120,2,0x200A00000004FF01
36.893,0x178,1,0x590F000028F5FF44
36.893,0x460,0,0x0000000000000000
36.893,0x460,2,0x0000000000000000
36.893,0x557,1,0x00003F0000000000
36.893,0x9f,0,0x4F3E3A00030A8020
36.893,0x9f,2,0x4F3E3A00030A8020
36.893,0x327,0,0x00080000FFEFFF00
36.893,0x327,2,0x00080000FFEFFF00
36.895,0x121,0,0x350A004036647EFE
36.895,0x121,2,0x350A004036647EFE
36.895,0xaf,1,0x827C0000
36.895,0x326,0,0x00080000FFEFFF00
36.895,0x326,2,0x00080000FFEFFF00
36.895,0x178,0,0x590F000028F5FF44
36.895,0x178,2,0x590F000028F5FF44
36.895,0x328,0,0x00080000FFEFFF00
36.895,0x328,2,0x00080000FFEFFF00
36.895,0x329,0,0x00080000FFEFFF00
36.895,0x329,2,0x00080000FFEFFF00
36.897,0xad,1,0xA6E9BFFF00140000
36.897,0xae,1,0xF3090000FF00FD01
36.897,0x394,1,0x0A19000A00000000
36.897,0x23d,0,0x0000180402808D80
36.897,0x23d,2,0x0000180402808D80
36.897,0x3fb,1,0x0000000000000002
36.897,0x33c,0,0x0000012080A60000
36.897,0x33c,2,0x0000012080A60000
36.897,0xa7,1,0x8BC3DF7EFEED673E
36.897,0x3fb,0,0x0000000000000002
36.897,0x3fb,2,0x0000000000000002
36.897,0x23d,1,0x0000180402808D80
36.897,0x147,1,0x00000000F0030000
36.898,0x33c,1,0x0000012080A60000
36.898,0x2c2,1,0x00000000077C0000
36.898,0x31e,1,0xB7EE3F0000000000
36.900,0x86,0,0xB202590000000000
36.900,0x86,2,0xB202590000000000
36.900,0x86,1,0xB202590000000000
36.902,0x12b,0,0x0C4E402A00000000
36.902,0x12b,2,0x0C4E402A00000000
36.902,0x12b,1,0x0C4E402A00000000
36.902,0xb2,0,0x0000000000000000
36.902,0xb2,2,0x0000000000000000
36.902,0xb2,1,0x0000000000000000
36.902,0x101,0,0xF3007DFDA11A4000
36.902,0x101,2,0xF3007DFDA11A4000
36.902,0x101,1,0xF3007DFDA11A4000
36.902,0xa8,1,0xEC64FE0B97644E10
36.902,0x106,0,0xA08049050000F430
36.902,0x106,2,0xA08049050000F430
36.903,0x106,1,0xA08049050000F430
36.903,0x11e,0,0xD400000000000000
36.903,0x11e,2,0xD400000000000000
36.903,0x177,1,0xE30980F97FFFE37F
36.903,0x11e,1,0xD400000000000000
36.903,0x9f,0,0x2B3F3A00030A8020
36.903,0x9f,2,0x2B3F3A00030A8020
36.903,0x641,1,0xAE134A52140F7694
36.903,0x641,0,0xAE134A52140F7694
36.903,0x641,2,0xAE134A52140F7694
36.905,0xaf,1,0x827D0000
36.907,0xad,1,0xF7EABFFF00140000
36.907,0xae,1,0x8F0A0000FF00FD01
36.907,0x128,1,0x810000
36.907,0x12d,1,0x35857F0000000000
36.907,0x117,0,0x40050040680000FF
36.907,0x117,2,0x40050040680000FF
36.907,0xa7,1,0xB1C4DF7EFEED673E
36.907,0x122,0,0x760500FE0700006C
36.907,0x122,2,0x760500FE0700006C
36.907,0x117,1,0x40050040680000FF
36.907,0x30c,2,0x01FD3F0060300000
36.907,0x30c,0,0x01FD3F0060300000
36.907,0x107,1,0x0000FE4D011D3044
36.908,0x324,0,0xCD0D000000000012
36.908,0x324,2,0xCD0D000000000012
36.908,0x40,1,0x670F0000C10060C2
36.908,0x122,1,0x760500FE0700006C
36.908,0x40,0,0x670F0000C10060C2
36.908,0x40,2,0x670F0000C10060C2
36.908,0x187,1,0x00000000000000FF
36.908,0x3dc,0,0x00404E1000050006
36.908,0x3dc,2,0x00404E1000050006
36.908,0x365,1,0xA4020E008A02743C
36.908,0x187,0,0x00000000000000FF
36.908,0x187,2,0x00000000000000FF
36.908,0x209,1,0x420A00000000E87F
36.909,0x86,0,0xD603590000000000
36.909,0x86,2,0xD603590000000000
36.909,0x86,1,0xD603590000000000
36.911,0xb2,0,0x0000000000000000
36.911,0xb2,2,0x0000000000000000
36.911,0xb2,1,0x0000000000000000
36.912,0x3e5,0,0xF213000000000000
36.912,0x3e5,2,0xF213000000000000
36.912,0x3e5,1,0xF213000000000000
36.912,0xa8,1,0x6665FE0B97645E10
36.912,0xfd,0,0x0BD01F8000000000
36.912,0xfd,2,0x0BD01F8000000000
36.912,0xfd,1,0x0BD01F8000000000
36.912,0x104,0,0x9530A600E6000200
36.912,0x104,2,0x9530A600E6000200
36.912,0x120,1,0x8C0B00000004FF01
36.912,0x116,0,0xE2000000000000FF
36.912,0x116,2,0xE2000000000000FF
36.912,0x104,1,0x9530A600E6000200
36.912,0x120,0,0x8C0B00000004FF01
36.912,0x120,2,0x8C0B00000004FF01
36.912,0x121,1,0x9E0B004036647EFE
36.912,0x9f,0,0x69303A00030A8020
36.912,0x9f,2,0x69303A00030A8020
36.914,0x116,1,0xE2000000000000FF
36.914,0x121,0,0x9E0B004036647EFE
36.914,0x121,2,0x9E0B004036647EFE
36.914,0x391,1,0x38412B7900258022
36.914,0x178,0,0xDD00000028F5FF44
36.914,0x178,2,0xDD00000028F5FF44
36.914,0x570,1,0xC000006000000000
